,vi,ba,vi_wseg
724,"Công tác xử lý vi phạm đối với những trường hợp phá rừng làm rẫy còn nhiều bất cập, đối tượng không có tiền nộp phạt, việc cưỡng chế phá bỏ hoa màu, buộc trồng lại rừng đối với một số vụ chưa thực hiện được","Tơdrong xư ly bơngai pơm glăi adrĭng rim trương hơp phă bri pơm mil ară lư bât caäp, đôi tương bi ơĭ jên nôp, tơdrong cương chê phă tuk hoa mau, khan pơtăm piêu bri adrĭng minh ksô vu đim pơm đĕi","Công_tác xử_lý vi_phạm đối_với những trường_hợp phá rừng làm rẫy còn nhiều bất_cập , đối_tượng không có tiền nộp phạt , việc cưỡng_chế phá_bỏ hoa_màu , buộc trồng lại rừng đối_với một_số vụ chưa thực_hiện được"
725,"Căn cứ Thông tư số 02/2017/TT-VPCP ngày 31 tháng 10 năm 2017 của Bộ trưởng, Chủ nhiệm Văn phòng Chính phủ hướng dẫn nghiệp vụ về kiểm soát thủ tục hành chính;","Kăn kư Thông tư ksô không 'băl sơnăm 'băl ơbơ̆u không hriêng minh jĭt tơpơ̆h/TT-VPCP 'năr pêng jĭt minh khĕi minh jĭt sơnăm 'băl ơbơ̆u không hriêng minh jĭt tơpơ̆h đơ̆ng 'Bô trương, Chu nhiêm Văn phong kơpal teh đak pơtho khan nghiêp vŭ lơ̆m ngŏ hnhĕi thu tŭk hanh chĭnh","Căn_cứ Thông_tư số 02/2017/TT-VPCP ngày 31 tháng 10 năm 2017 của Bộ_trưởng , Chủ_nhiệm Văn_phòng Chính_phủ hướng_dẫn nghiệp_vụ về kiểm soát thủ_tục hành_chính ;"
726,"Xây dựng Chương trình hành động thực hiện gắn với kế hoạch thực hiện các chỉ thị, nghị quyết của Đảng, các phong trào thi đua của ngành, địa phương, cơ quan, đơn vị","Tơjung pơm tơdrong pơm pơtep adrĭng glong pơnhroh pơm rim chi thi, Nghi quyêt đơng Đang, rim trong glong tơjroh đơng nganh, cham pơlĕi, kơ kuan, đơn vi","Xây_dựng Chương_trình hành_động thực_hiện gắn với kế_hoạch thực_hiện các chỉ_thị , nghị_quyết của Đảng , các phong_trào thi_đua của ngành , địa_phương , cơ_quan , đơn_vị"
727,Điều 3. Chánh Văn phòng UBND tỉnh;,Điêu pêng. Chănh Văn phong UBND tinh,Điều 3 . Chánh Văn_phòng UBND tỉnh ;
728,"Căn cứ Nghị quyết số 21/2019/NQ-HĐND ngày 11 tháng 7 năm 2019 của Hội đồng nhân dân tỉnh Quy định mức chi chúc thọ, mừng thọ và tặng quà cho người cao tuổi trên địa bàn tỉnh Bình Định","Kăn kư Kŭ̆t đinh ksô 'băl jĭt minh sơnăm 'băl ơbơ̆u minh jĭt tơxĭnh/NQ-HĐND 'năr minh jĭt minh khĕi tơpơ̆h sơnăm 'băl ơbơ̆u minh jĭt tơxĭnh đơ̆ng HĐND tinh quy đinh mưk chi chŭk tho, mưng tho weng ăn kua ăn bơngai lư sơnăm lơ̆m tơring tinh 'Binh Đinh","Căn_cứ Nghị_quyết số 21/2019/NQ-HĐND ngày 11 tháng 7 năm 2019 của Hội_đồng_nhân_dân tỉnh Quy_định mức chi chúc_thọ , mừng thọ và tặng quà cho người cao_tuổi trên địa_bàn tỉnh Bình_Định"
729,"Bây giờ, Yôl thường thả lợn ở bãi có gần hồ, rồi đi lấy củi.","Ahrĕi ơ̆u, Yôl tơ'nglaih nhŭng lơ̆m tơmăn 'nhăt jê̆ 'bău, đưng rŏng 'noh, năm 'yŏk 'long ŭnh.","Bây_giờ , Yôl thường thả lợn ở bãi có gần hồ , rồi đi lấy củi ."
730,Anh rể đang đan sáu cái nữa.,Mi atung wă tanh dơdrơ̆u tŏ piêu.,Anh rể đang đan sáu cái nữa .
731,"Xế trưa, Yôl thường thả chim ở bãi có gần hồ, rồi đi lấy củi.","Năr jrang, Yôl tơ'nglaih sem lơ̆m tơmăn 'nhăt jê̆ 'bău, đưng rŏng 'noh, năm 'yŏk 'long ŭnh.","Xế trưa , Yôl thường thả chim ở bãi có gần hồ , rồi đi lấy củi ."
732,"Đến thăm một số gia đình chính sách trên địa bàn huyện, đồng chí đã ân cần hỏi thăm tình hình sức khỏe, trò chuyện cùng các đồng chí thương, bệnh binh và chúc các đồng chí mạnh khỏe, trường thọ để tiếp tục làm điểm tựa tinh thần cho thế hệ sau trong gìn giữ và phát huy truyền thống cách mạng.","Truh tơmang minh ksô ŭnh hnam nă ma ơĭ kông adrĭng teh đak lơ̆m tơring hŭn, đ/c jơh pinh tơmang tơdrong jăng pran, pơđam 'bơl adrĭng rim nă ma thương bênh binh weng chuc rim nă ma jăng pran, yăl arih đunh sư ling lang pơm dơnŏ gơning nưih sơngưm ăn đe adruh lơ̆m jư vĕi weng kơjung tơdrong kach mang.","Đến thăm một_số gia_đình chính_sách trên địa_bàn huyện , đồng_chí đã ân_cần hỏi_thăm tình_hình sức_khoẻ , trò_chuyện cùng các đồng_chí thương , bệnh_binh và chúc các đồng_chí mạnh_khoẻ , trường_thọ để tiếp_tục làm điểm_tựa tinh_thần cho thế_hệ sau trong gìn_giữ và phát_huy truyền_thống cách_mạng ."
733,Lúc trước chú đi chợ bán củi.,Jơnang adrol sơ̆ ma năm chơ̆ tĕch 'long ŭnh.,Lúc trước chú đi chợ bán củi .
734,"Ngày mai, Yôl cùng bà sang thăm.","Năr dơning adrơ̆u, Yôl adrĭng yă năm tơmang.","Ngày_mai , Yôl cùng bà sang thăm ."
735,Ông đang đan 5 cái nữa.,Bok atung wă tanh 5 tŏ piêu.,Ông đang đan 5 cái nữa .
736,"Trình tự, thủ tục xác định đối tượng và thực hiện việc thuê nhà ở sinh viên:","Trinh tư, tơdrong xac đinh đuôĭ tương weng pơm tơdrong thŭ hnam uĕi sinh viên:","Trình_tự , thủ_tục xác_định đối_tượng và thực_hiện việc thuê nhà ở sinh_viên :"
737,Bà con đang ở xa.,Yă inh atung uĕi hiơ̆.,Bà_con đang ở xa .
738,Về trình tự hỗ trợ,Lơ̆m tơdrong tơgŭm,Về trình_tự hỗ_trợ
739,Đoàn khảo sát do ông Lý Hoài Nam – Trưởng Ban Kinh tế - Xã hội HDND huyện chủ trì buổi làm việc.,Khul ngŏ hnhei yua 'Bŏk Ly Hoai Nam – Trương khul kinh tê – xa hôi HĐND huyên pơgơl măng pơm biêk.,Đoàn khảo_sát do ông Lý_Hoài_Nam – Trưởng Ban Kinh_tế - Xã_hội HDND huyện chủ_trì buổi làm_việc .
740,Ông đang đan 10 cái nữa.,Bok atung wă tanh 10 tŏ piêu.,Ông đang đan 10 cái nữa .
741,Trước ngày thi ít nhất 01 ngày làm việc,Adrol 'năr tơjroh 'bĭa pơgloh minh 'năr pơm biêk,Trước ngày thi ít_nhất 01 ngày làm_việc
742,"Ngày kia, tôi đang đi học lớp bốn ở trường làng.","Năr dơnuônh, inh kung atung hok lơp puôn uĕi trương pơlĕi.","Ngày_kia , tôi đang đi học lớp bốn ở trường làng ."
743,"Mô hình kinh tế trang trại vườn đồi, chăn nuôi hiệu quả cao xuất hiện ngày càng nhiều ở các xã miền núi, vùng cao","Mô hinh kinh tê trang trai, tơmăn groi, kĭa rong thu 'yŏk đuuôĭ 'boh lêch 'năr kang lư uĕi rim sa apung kông","Mô_hình kinh_tế trang_trại vườn đồi , chăn_nuôi hiệu_quả cao xuất_hiện ngày_càng nhiều ở các xã miền núi , vùng_cao"
744,"Ngày hôm kia, Yôl cùng anh rể sang thăm.","Năr iơ̆u adrơ̆u, Yôl adrĭng mi năm tơmang.","Ngày hôm_kia , Yôl cùng anh rể sang thăm ."
745,"Về lĩnh vực y tế, cử tri kiến nghị hiện nay các hộ nghèo mặc dù được miễn giảm nhiều về viện phí, nhưng khi nhập viện vẫn phải đóng một khoản tiền ban đầu khá lớn mới được nhập viện, gây khó khăn cho các hộ nghèo.","Lơm tơdrong y tê, nă ma pơtho khan ahrĕi rim unh hnam dơnuh thoi ơĭ đĕi mĭn giam lư viên phi mălĕi jơnang bich bênh viên ară đong minh ksô jên trong pơ tơm khă grông anao đĕi bich, pơm hrat tơnap ăn rim unh hnam dơnuh.","Về lĩnh_vực y_tế , cử_tri kiến_nghị hiện_nay các hộ nghèo mặc_dù được miễn_giảm nhiều về viện_phí , nhưng khi nhập_viện vẫn phải đóng một khoản tiền ban_đầu khá lớn mới được nhập_viện , gây khó_khăn cho các hộ nghèo ."
746,Trong quá trình phân chia lô trên vườn điều phải chú ý đến đường vận chuyển. Việc chuẩn bị hố trồng phải được đánh dấu trước để bảo đảm khoảng cách trồng đúng như dự kiến.,Lơ̆m jơnang asong lô lơ̆m vươn điêu phai ngŏ hnhĕi truh tơdrong vân chŭn. Tơdrong chuân 'bi trôm pơtăm phai đĕi đănh jơ̆u adrol sư tơmăn tơl khoang kach pơtăm trơ trŏ adrĭng tơdrong pơtho khan,Trong quá_trình phân_chia lô trên vườn điều phải chú_ý đến đường vận_chuyển . Việc chuẩn_bị hố trồng phải được đánh_dấu trước để bảo_đảm khoảng_cách trồng đúng như dự_kiến .
747,Hôm nay chị đi chợ bán củi.,Năr adrơ̆u mai năm chơ̆ tĕch 'long ŭnh.,Hôm_nay chị đi chợ bán củi .
748,"Mùa phát rẫy đã đến, hôm nay mợ Ba đi xuống chợ mua thêm một cái kéo.","Jơh truh măng 'năr mưih mir, năr adrơ̆u duch 'Ba năm jul chơ̆ ruôt mĭnh hlak săng chơkep piêu.","Mùa phát rẫy đã đến , hôm_nay mợ Ba đi xuống chợ mua thêm một cái kéo ."
749,Buổi chiều mới đan được mười cái.,Jơnang kơsơ̆ bok 'nau tanh đơ̆i minh jĭt tŏ.,Buổi chiều mới đan được mười cái .
750,xây dựng khối đại đoàn kết toàn dân tộc,tơjung pơm khôi đai đoan kêt đĭ đăng nă ma kon kông,xây_dựng khối đại_đoàn_kết toàn dân_tộc
751,"Ngày hôm kia, Yôl thường thả cá ở bãi có gần hồ, rồi đi lấy củi.","Năr iơ̆u, Yôl tơ'nglaih ka lơ̆m tơmăn 'nhăt jê̆ 'bău, đưng rŏng 'noh, năm 'yŏk 'long ŭnh.","Ngày hôm_kia , Yôl thường thả cá ở bãi có gần hồ , rồi đi lấy củi ."
752,Hôm qua mẹ đan được 6 cái.,Năr abri mĭ tanh đơ̆i 6 tŏ dơnol.,Hôm_qua mẹ đan được 6 cái .
753,"Tổ chức các ngày phim, đợt phim về Văn hóa các dân tộc Việt Nam.","P'lơk rim 'năr phim, đơt phim lơm Văn hoa rim adrech kon kơng Vĭt Nam.","Tổ_chức các ngày phim , đợt phim về Văn_hoá các dân_tộc Việt_Nam ."
754,"Bón bổ sung phân bón tổng hợp NPK bón lót sau khi thu hoạch quả và phân bón tổng hợp NPK bón thúc trong giai đoạn ra hoa, đậu quả và giai đoạn quả lớn","Bŏn tơgŭm phơ̆ng 'bŏn tông hơ̆p NPK 'bŏn lot đưng rŏng jơnang thu 'yŏk plĕi weng phơ̆ng 'bŏn tông hơ̆p NPK 'bŏn thŭk lơ̆m jơnang lêch pơkao, ơĭ plĕi weng jơnang plĕi grông","Bón bổ_sung phân_bón tổng_hợp NPK bón_lót sau khi thu_hoạch quả và phân_bón tổng_hợp NPK bón_thúc trong giai_đoạn ra hoa , đậu quả và giai_đoạn quả lớn"
755,Hôm qua má đan được 1 cái.,Năr abri mĭ tanh đơ̆i 1 tŏ dơnol.,Hôm_qua má đan được 1 cái .
756,Cháu giúp bác chẻ lạt đi.,Său tơgưm mih chăl tơlak kih.,Cháu giúp bác chẻ lạt đi .
757,"Ở ngoài sân, bác Yôl đang nói chuyện với 1 người lạ.","Uĕi măng cham, mih Yôl atung 'bơ̆l adrĭng 1 'nu bơngai bĭ alê̆.","Ở ngoài sân , bác Yôl đang nói_chuyện với 1 người lạ ."
758,Nhà Yôl có một con trâu.,Hnam Yôl ơĭ minh tŏ kơpô.,Nhà Yôl có một con trâu .
759,"Buổi chiều, tớ đang đi học lớp mười ở trường làng.","Jơnang kơsơ̆, inh kung atung hok lơp minh jĭt uĕi trương pơlĕi.","Buổi chiều , tớ đang đi học lớp mười ở trường làng ."
760,Điều 4. Hỗ trợ di dời,Điêu puôn. Dơ gưm jăk,Điều 4 . Hỗ_trợ di_dời
761,Đối với các hộ còn lại: hỗ trợ 50% giá giống cây trồng cạn.,Adrĭng rim ŭnh hnam ară: pơđăm jĭt phân trăm giă adrêch 'long pơtăm kơđeh 'năr,Đối_với các hộ còn lại : hỗ_trợ 50% giá giống cây_trồng cạn .
762,"Ngoài ra trên cơ sở diện tích đất theo quy hoạch được duyệt, trong khuôn viên của các trường với tổng diện tích đất khoảng 5,62 ha","Minh kơpah lơ̆m tơdrong chđeh teh 'boi quy hoach đĕi jŭ̆t, lơ̆m khuôn viên đơ̆ng rim trương adrĭng pơting chđeh teh khoang pơđăm phĕi drơ̆u jĭt 'băl hecta","Ngoài_ra trên cơ_sở diện_tích đất theo quy_hoạch được duyệt , trong khuôn_viên của các trường với tổng diện_tích đất khoảng 5,62 ha"
763,Cơ quan tham mưu thực hiện: Sở Tư pháp.,Kơ kuan pơđam 'bơl đon pơm: Sơ Tư phap.,Cơ_quan tham_mưu thực_hiện : Sở Tư_pháp .
764,"Thông qua các hoạt động chuyển giao khoa học, kỹ thuật đã giúp cho nông dân nâng cao được kiến thức, trình độ về khoa học công nghệ mới ứng dụng trong trồng trọt, chăn nuôi đạt hiệu quả cao góp phần tăng năng suất, chất lượng sản phẩm và xây dựng thương hiệu cho sản phẩm, góp phần đáng kể vào tăng trưởng kinh tế của huyện nhà","Thoi kua rim tơdrong pơtruh KHKT jơh tơgŭm ăn nă ma pôk xuôn đĕi tơdrong băt tơjung pơm lơ̆m pơtăm 'long, kĭa rong đat thu 'yŏk pơgŏp tơdrong kơjung thu 'yŏk weng tơjung pơm thương hiêu ăn san phâm, pơgŏp tơdrong pơgloh lơ̆m kơjung kinh tê đơ̆ng hŭn","Thông_qua các hoạt_động chuyển_giao khoa_học , kỹ_thuật đã giúp cho nông_dân nâng cao được kiến_thức , trình_độ về khoa_học công_nghệ mới ứng_dụng trong trồng_trọt , chăn_nuôi đạt hiệu_quả cao góp_phần tăng năng_suất , chất_lượng sản_phẩm và xây_dựng thương_hiệu cho sản_phẩm , góp_phần đáng_kể vào tăng_trưởng kinh_tế của huyện nhà"
765,"Nhóm cùng sở thích sản xuất rau an toàn đã xây dựng quy chế hoạt động, bầu Ban điều hành, nhóm trưởng để triển khai thực hiện các công việc của nhóm","Kơtum adrĭng tơdrong wă choh jang hla nhêm an toan jơh tơjung pơm kuy chê̆, 'bơ̆u khul pơgơl, kơtum trương sư pơnhroh pơm rim tơdrong đơ̆ng kơtum","Nhóm cùng sở_thích sản_xuất rau_an_toàn đã xây_dựng quy_chế hoạt_động , bầu Ban điều_hành , nhóm trưởng để triển_khai thực_hiện các công_việc của nhóm"
766,Giá trị kim ngạch xuất khẩu hải sản đạt khoảng 250 triệu USD.,Giă tri kim ngach xuât khơ̆u hai san đat khoang 'băl hriêng pơđăm jĭt triêu USD,Giá_trị kim_ngạch xuất_khẩu hải_sản đạt khoảng 250 triệu USD .
767,Vì sao lại hay cháy vào tháng ba và tháng tư?,Yuô yưng ŭnh hanh sa bri lơ̆m khĕi pêng khĕi puôn?,Vì sao lại hay cháy vào tháng ba và tháng tư ?
768,Hôm qua má đan được 3 cái.,Năr abri mĭ tanh đơ̆i 3 tŏ dơnol.,Hôm_qua má đan được 3 cái .
769,Anh trai đang đan sáu cái nữa.,Nhŏng atung wă tanh dơdrơ̆u tŏ piêu.,Anh_trai đang đan sáu cái nữa .
770,"Sáng sớm, bố mẹ cho Yôl đi theo lên rẫy.",Bơgê sruôih mĭ 'bă ăn Yôl năm tiê̆ tơ mir.,"Sáng sớm , bố_mẹ cho Yôl đi theo lên rẫy ."
771,Trong quá trình triển khai thực hiện kế hoạch phát triển nhà ở sinh viên trên địa bàn tỉnh.,Lơ̆m jơnang pơnhroh pơm glong pơnhroh pơjing hnam uĕi sinh viên lơ̆m tơring tinh,Trong quá_trình triển_khai thực_hiện kế_hoạch phát_triển nhà ở sinh_viên trên địa_bàn tỉnh .
772,"Phối hợp với Bộ Nông nghiệp và Phát triển nông thôn xây dựng cơ chế, chính sách triển khai thực hiện Chương trình.",Adrĭng 'Bô Nông nghiêp weng pơjing cham pơlĕi tơjung pơm tơdrong pơnhroh pơm Chương trinh,"Phối_hợp với Bộ Nông_nghiệp và Phát_triển nông_thôn xây_dựng cơ_chế , chính_sách triển_khai thực_hiện Chương_trình ."
773,"Điều 3. Chánh Văn phòng UBND tỉnh, Giám đốc các Sở: Nông nghiệp và PTNT, Y tế, Công Thương, Tài chính, Chủ tịch UBND các huyện, thị xã, thành phố và Thủ trưởng các sở, ngành, đơn vị liên quan chịu trách nhiệm thi hành Quyết định này kể từ ngày ký./.","Điêu pêng. Chănh văn phong UBND tinh, Giam đôk rim Sơ: Nông nghiêp weng pơjing cham pơlĕi, Y tê̆, Kông thương, Tai chĭnh, Chu tich UBND rim hŭn, thi Sa, thanh phô̆ weng pơgơl rim sơ, nganh, đơn vĭ liên kuan ơĭ tơdrong pơm Kŭ̆t đinh anu khan đơ̆ng 'năr kyê./.","Điều 3 . Chánh Văn_phòng UBND tỉnh , Giám_đốc các Sở : Nông_nghiệp và PTNT , Y_tế , Công_Thương , Tài_chính , Chủ_tịch UBND các huyện , thị_xã , thành_phố và Thủ_trưởng các sở , ngành , đơn_vị liên_quan chịu trách_nhiệm thi_hành Quyết_định này kể từ ngày ký . / ."
774,"Nhà rông là nơi diễn ra các lễ hội, là nơi tiếp đón khách, là nơi hội họp của dân làng, cũng là nơi để thanh niên nam nữ đến gặp gỡ, tỏ tình và kết duyên vợ chồng.","Hnam wal la dơnê̆ gô răp tơmoi, la dơnơ̆ kon pơlĕi akŏm, kung la dơnơ̆ đe tơdăm, đe adruh truh sư̆ tơjrưm, wă tơ bơ̆l weng srôp kơdiơ̆ng, srôp tơhnglo.","Nhà_rông là nơi diễn ra các lễ_hội , là nơi tiếp_đón khách , là nơi hội_họp của dân_làng , cũng là nơi để thanh_niên nam_nữ đến gặp_gỡ , tỏ_tình và kết_duyên vợ_chồng ."
775,"Bên cạnh đó, trong nhiệm kỳ qua, Vĩnh Hiệp cũng chú trọng công tác đầu tư xây dựng cơ bản","Minh kơpah noh, lơm nhiêm ky anu yuô ơu, Vinh Hiêp kung ngo hnhĕi tơdrong tơgum tơjung pơm kơ ban","Bên cạnh đó , trong nhiệm_kỳ qua , Vĩnh_Hiệp cũng chú_trọng công_tác đầu_tư xây_dựng_cơ_bản"
776,"Căn cứ Quyết định số 3408/QĐ-BNN-QLCL ngày 20 tháng 12 năm 2010 của Bộ Nông nghiệp và Phát triển nông thôn về việc phân công tổ chức thực hiện nhiệm vụ kiểm tra, giám sát chất lượng vật tư nông nghiệp và an toàn thực phẩm nông lâm thủy sản thuộc phạm vi quản lý của Bộ Nông nghiệp và Phát triển nông thôn;",Kăn kư Kŭ̆t đinh ksô pêng puôn không tơhngam/QĐ-BNN-QLCL 'năr 'băl jĭt khĕi minh jĭt 'băl sơnăm 'băl ơbơ̆u không hriêng minh jĭt đơ̆ng 'Bô Nông nghiêp weng pơjing cham pơlĕi lơ̆m tơdrong pơjao pơlĕi pơm tơdrong ngŏ hnhĕi tơdrong thu 'yŏk đĕi vât tư nông nghiêp weng an toan đô sa nông lâm thuy san uĕi lơ̆m kơbră ngŏ hnhĕi đơ̆ng 'Bô Nông nghiêp weng pơjing cham pơlĕi,"Căn_cứ Quyết_định số 3408 / QĐ-BNN-QLCL ngày 20 tháng 12 năm 2010 của Bộ Nông_nghiệp và Phát_triển nông_thôn về việc phân_công tổ_chức thực_hiện nhiệm_vụ kiểm_tra , giám_sát chất_lượng vật_tư nông_nghiệp và an_toàn thực_phẩm nông_lâm thuỷ_sản thuộc phạm_vi quản_lý của Bộ Nông_nghiệp và Phát_triển nông_thôn ;"
